id,sales
24161,16.090748
24162,11.848039
24163,12.564511
24164,12.87227
24165,13.380026
24166,14.468988
24167,15.20833
24168,16.039402
24169,12.039993
24170,12.663066
24171,13.013419
24172,13.681158
24173,14.57524
24174,15.342186
24175,16.522083
24176,12.283321
24177,12.939543
24178,13.215621
24179,14.0352
24180,14.884619
24181,15.558977
24182,16.904997
24183,12.3036785
24184,13.062481
24185,13.501714
24186,14.317899
24187,15.038296
24188,15.820538
24189,17.124058
24190,12.748345
24191,13.232283
24192,13.678719
24193,14.57452
24194,15.333927
24195,16.04984
24196,17.133392
24197,12.885175
24198,13.649965
24199,13.957354
24200,14.772311
24201,15.67367
24202,16.381733
24203,17.72102
24204,13.217978
24205,13.952643
24206,14.150504
24207,15.250437
24208,16.124727
24209,16.903166
24210,11.528805
24211,12.284196
24212,12.371873
24213,13.151533
24214,13.978833
24215,14.4174
24216,15.706785
24217,11.589512
24218,12.0618305
24219,12.342368
24220,13.157725
24221,13.767173
24222,14.361318
24223,15.770399
24224,11.604126
24225,12.03296
24226,12.321929
24227,13.127874
24228,13.821662
24229,14.54519
24230,15.749357
24231,11.664413
24232,12.3509655
24233,12.462244
24234,13.270334
24235,13.991702
24236,14.533857
24237,15.969799
24238,11.6116295
24239,12.415766
24240,12.447674
24241,13.2422285
24242,14.069157
24243,15.00132
24244,15.690256
24245,11.903655
24246,12.425777
24247,12.667545
24248,13.479371
24249,14.063065
24250,14.817275
24251,16.021616
24252,11.815683
24253,12.506041
24254,12.807987
24255,13.303699
24256,14.382248
24257,15.110847
24258,15.956902
24259,11.995815
24260,12.597097
24261,12.936705
24262,13.592513
24263,14.477801
24264,15.230667
24265,16.42513
24266,12.224508
24267,12.860455
24268,13.1248665
24269,13.931137
24270,14.769739
24271,15.427706
24272,16.786188
24273,12.232182
24274,12.966029
24275,13.392613
24276,14.197325
24277,14.905406
24278,15.675539
24279,16.990078
24280,12.663157
24281,13.121496
24282,13.555487
24283,14.435495
24284,15.182217
24285,15.885675
24286,16.978508
24287,12.784216
24288,13.523038
24289,13.820023
24290,14.615576
24291,15.503708
24292,16.199627
24293,17.543102
24294,13.102853
24295,13.809885
24296,13.993615
24297,15.076059
24298,15.936016
24299,16.69593
24300,53.99232
24301,57.498337
24302,58.407967
24303,61.57894
24304,67.41093
24305,71.313866
24306,76.85773
24307,54.024822
24308,56.91272
24309,58.76121
24310,62.538994
24311,65.75182
24312,71.847046
24313,75.49949
24314,54.796673
24315,58.143265
24316,60.91872
24317,62.65359
24318,66.50693
24319,72.61969
24320,77.83246
24321,55.26948
24322,59.22599
24323,60.851704
24324,63.96782
24325,67.9949
24326,74.3416
24327,77.61976
24328,56.129604
24329,59.24762
24330,61.655945
24331,64.64587
24332,67.384895
24333,73.2046
24334,78.57435
24335,57.25466
24336,60.953392
24337,62.171307
24338,65.36966
24339,69.91319
24340,74.66158
24341,79.84061
24342,56.82354
24343,61.225388
24344,62.92933
24345,66.0564
24346,70.85989
24347,76.81119
24348,82.30632
24349,58.552643
24350,62.312378
24351,63.706696
24352,66.9015
24353,72.14873
24354,76.73724
24355,82.21961
24356,59.049892
24357,62.813747
24358,64.78817
24359,68.96969
24360,72.722404
24361,77.81991
24362,84.05818
24363,59.82238
24364,63.684547
24365,65.54319
24366,68.91879
24367,74.0342
24368,80.04142
24369,85.86701
24370,60.864212
24371,65.30709
24372,67.97786
24373,70.78845
24374,76.4458
24375,81.65062
24376,87.1657
24377,62.134598
24378,66.43788
24379,67.96497
24380,71.947334
24381,76.11051
24382,81.77091
24383,87.525246
24384,62.37641
24385,67.16086
24386,68.56681
24387,71.952446
24388,77.128174
24389,81.96904
24390,75.40726
24391,80.12057
24392,81.04231
24393,85.5503
24394,94.71391
24395,99.43593
24396,107.23933
24397,75.54331
24398,79.36356
24399,81.62729
24400,87.06448
24401,91.98248
24402,100.888054
24403,104.4747
24404,76.91656
24405,81.43862
24406,85.326416
24407,87.215195
24408,92.97886
24409,101.25016
24410,108.35695
24411,77.24912
24412,82.39563
24413,84.79356
24414,89.06711
24415,94.90429
24416,103.57108
24417,107.182106
24418,78.38747
24419,82.21731
24420,85.53784
24421,89.65378
24422,93.33624
24423,101.35084
24424,108.507545
24425,79.6436
24426,84.61664
24427,85.91358
24428,89.47849
24429,96.99188
24430,103.05304
24431,109.1807
24432,78.37256
24433,84.19786
24434,86.403076
24435,90.812874
24436,97.68079
24437,105.40784
24438,112.77159
24439,80.603386
24440,85.64354
24441,86.94929
24442,91.05117
24443,98.97888
24444,104.61854
24445,111.29447
24446,80.46074
24447,85.3197
24448,87.92806
24449,93.2848
24450,98.93727
24451,104.88792
24452,113.41797
24453,81.28801
24454,86.17158
24455,88.12185
24456,92.54509
24457,99.93976
24458,107.89456
24459,115.27916
24460,82.02021
24461,87.75353
24462,91.1822
24463,94.32808
24464,102.7482
24465,109.24954
24466,116.235634
24467,82.94489
24468,88.91529
24469,90.200516
24470,95.451454
24471,101.25971
24472,108.45174
24473,115.1963
24474,82.47731
24475,88.815445
24476,90.25472
24477,94.40948
24478,101.73678
24479,107.49909
24480,69.57061
24481,73.851234
24482,74.73685
24483,78.788414
24484,87.05642
24485,91.83416
24486,99.00325
24487,69.59868
24488,73.091354
24489,75.152794
24490,80.09639
24491,84.59876
24492,92.94651
24493,96.55392
24494,70.72163
24495,74.86979
24496,78.353294
24497,80.12605
24498,85.43606
24499,93.3658
24500,99.92936
24501,71.063034
24502,75.824104
24503,77.91167
24504,81.78172
24505,87.18454
24506,95.449844
24507,98.99533
24508,72.11149
24509,75.68524
24510,78.67709
24511,82.40219
24512,85.90513
24513,93.55268
24514,100.22472
24515,73.314545
24516,77.89071
24517,79.09402
24518,82.4834
24519,89.23622
24520,95.18874
24521,101.07824
24522,72.270004
24523,77.66708
24524,79.66567
24525,83.65396
24526,89.97909
24527,97.51022
24528,104.39777
24529,74.39382
24530,78.99386
24531,80.26846
24532,84.09542
24533,91.35026
24534,96.929756
24535,103.380974
24536,74.4993
24537,78.966286
24538,81.34968
24539,86.339836
24540,91.527145
24541,97.56215
24542,105.4922
24543,75.35153
24544,79.907906
24545,81.79491
24546,85.91035
24547,92.73146
24548,100.425995
24549,107.443184
24550,76.262886
24551,81.61653
24552,84.79171
24553,87.80878
24554,95.56388
24555,101.98589
24556,108.620705
24557,77.39111
24558,82.861435
24559,84.146164
24560,89.019066
24561,94.499146
24562,101.57706
24563,108.130035
24564,77.20126
24565,83.06274
24566,84.48732
24567,88.36258
24568,95.259995
24569,101.054054
24570,61.88093
24571,65.868675
24572,66.7851
24573,70.382996
24574,77.35998
24575,81.6641
24576,88.097206
24577,61.79769
24578,65.113144
24579,67.010506
24580,71.45265
24581,75.218475
24582,82.34534
24583,86.06868
24584,62.627674
24585,66.533745
24586,69.60023
24587,71.356705
24588,75.866646
24589,82.851234
24590,88.80692
24591,62.95549
24592,67.46777
24593,69.28408
24594,72.781525
24595,77.42588
24596,84.62954
24597,88.16266
24598,63.898773
24599,67.39328
24600,70.0624
24601,73.4156
24602,76.49863
24603,83.154175
24604,89.26127
24605,65.022606
24606,69.34343
24607,70.51979
24608,73.82487
24609,79.42218
24610,84.698494
24611,90.34771
24612,64.259674
24613,69.37691
24614,71.19359
24615,74.76777
24616,80.26056
24617,86.95478
24618,93.27706
24619,66.23406
24620,70.535484
24621,71.89705
24622,75.47287
24623,81.67995
24624,86.63607
24625,92.83798
24626,66.63271
24627,70.86736
24628,73.04706
24629,77.68723
24630,82.09942
24631,87.6491
24632,94.886955
24633,67.49494
24634,71.90734
24635,73.78588
24636,77.63783
24637,83.52465
24638,90.292755
24639,96.91379
24640,68.61144
24641,73.72371
24642,76.67618
24643,79.63506
24644,86.334755
24645,92.07644
24646,98.32509
24647,69.932236
24648,75.06486
24649,76.441185
24650,80.94942
24651,85.78102
24652,92.11448
24653,98.478615
24654,70.07511
24655,75.6223
24656,77.10348
24657,80.75645
24658,86.879364
24659,92.129486
24660,46.599194
24661,49.478542
24662,50.02695
24663,52.630627
24664,57.335716
24665,60.659588
24666,65.5568
24667,46.3505
24668,48.667828
24669,49.99015
24670,53.120552
24671,55.810246
24672,60.69912
24673,64.299706
24674,46.712112
24675,49.49684
24676,51.461605
24677,53.065006
24678,56.2497
24679,61.289986
24680,65.83269
24681,47.030567
24682,50.31387
24683,51.326046
24684,53.984245
24685,57.407
24686,62.51491
24687,65.75131
24688,47.66301
24689,50.283882
24690,51.99608
24691,54.491383
24692,56.95966
24693,61.77796
24694,66.47047
24695,48.70521
24696,51.6672
24697,52.54404
24698,55.33843
24699,59.033028
24700,63.01129
24701,67.73182
24702,48.386425
24703,52.151176
24704,53.261215
24705,55.912277
24706,60.03086
24707,64.99915
24708,69.847084
24709,49.95226
24710,53.04003
24711,54.128586
24712,56.883347
24713,61.29735
24714,65.173416
24715,70.29748
24716,50.7502
24717,53.88732
24718,55.31302
24719,58.935722
24720,62.207523
24721,66.62075
24722,72.14992
24723,51.580315
24724,54.92351
24725,56.39509
24726,59.367134
24727,63.651733
24728,68.75775
24729,74.14345
24730,52.968998
24731,56.69415
24732,58.73335
24733,61.38085
24734,66.19749
24735,70.75806
24736,75.78088
24737,54.415096
24738,58.03845
24739,59.248165
24740,62.730034
24741,66.5124
24742,71.392525
24743,76.94406
24744,55.113163
24745,59.269283
24746,60.332016
24747,63.46251
24748,67.97424
24749,72.278946
24750,44.61647
24751,47.206276
24752,47.69344
24753,50.136684
24754,54.53588
24755,57.66717
24756,62.397236
24757,44.327106
24758,46.371998
24759,47.594765
24760,50.529903
24761,53.071507
24762,57.62109
24763,61.19916
24764,44.608208
24765,47.102615
24766,48.90023
24767,50.452965
24768,53.451553
24769,58.167694
24770,62.550175
24771,44.89442
24772,47.86363
24773,48.76106
24774,51.274372
24775,54.518986
24776,59.273193
24777,62.500164
24778,45.457123
24779,47.808228
24780,49.37408
24781,51.729782
24782,54.09978
24783,58.60719
24784,63.133133
24785,46.4657
24786,49.089108
24787,49.910694
24788,52.575325
24789,56.02134
24790,59.751366
24791,64.35341
24792,46.170418
24793,49.58495
24794,50.599106
24795,53.10168
24796,56.989487
24797,61.658905
24798,66.327774
24799,47.65236
24800,50.423923
24801,51.452614
24802,54.05613
24803,58.20616
24804,61.851376
24805,66.84981
24806,48.472397
24807,51.296913
24808,52.600395
24809,56.03529
24810,59.14635
24811,63.314857
24812,68.623924
24813,49.26354
24814,52.30463
24815,53.693832
24816,56.511658
24817,60.547142
24818,65.34558
24819,70.58093
24820,50.67388
24821,54.02726
24822,55.92286
24823,58.48589
24824,63.008545
24825,67.33486
24826,72.19098
24827,52.10393
24828,55.35111
24829,56.51429
24830,59.80701
24831,63.42843
24832,68.01711
24833,73.46743
24834,52.854626
24835,56.64421
24836,57.626568
24837,60.643654
24838,64.9062
24839,68.995384
24840,43.212917
24841,45.548824
24842,46.02907
24843,48.388935
24844,52.581074
24845,55.479454
24846,60.10529
24847,42.90299
24848,44.720215
24849,45.89886
24850,48.710926
24851,51.139248
24852,55.409904
24853,58.947926
24854,43.133896
24855,45.37898
24856,47.083916
24857,48.617714
24858,51.49113
24859,55.90031
24860,60.194572
24861,43.411293
24862,46.11634
24863,46.951492
24864,49.364544
24865,52.485554
24866,56.90836
24867,60.14251
24868,43.90828
24869,46.01583
24870,47.498966
24871,49.7816
24872,52.077515
24873,56.282715
24874,60.705383
24875,44.88058
24876,47.217552
24877,48.025646
24878,50.58645
24879,53.86563
24880,57.33591
24881,61.861298
24882,44.583344
24883,47.670666
24884,48.6696
24885,51.091908
24886,54.773155
24887,59.16178
24888,63.697655
24889,45.987
24890,48.48245
24891,49.502018
24892,51.99604
24893,55.94406
24894,59.346527
24895,64.25062
24896,46.794563
24897,49.353893
24898,50.584614
24899,53.882114
24900,56.87664
24901,60.781845
24902,65.93318
24903,47.51534
24904,50.304085
24905,51.649708
24906,54.359447
24907,58.21257
24908,62.687748
24909,67.81636
24910,48.91469
24911,51.939846
24912,53.757767
24913,56.257046
24914,60.53778
24915,64.599434
24916,69.32854
24917,50.2942
24918,53.21303
24919,54.375103
24920,57.542233
24921,61.01978
24922,65.27352
24923,70.64872
24924,51.055122
24925,54.5116
24926,55.470726
24927,58.411392
24928,62.47564
24929,66.303215
24930,42.373653
24931,44.467033
24932,44.951157
24933,47.241734
24934,51.285343
24935,54.01215
24936,58.58684
24937,42.04698
24938,43.6404
24939,44.796112
24940,47.51424
24941,49.85318
24942,53.92416
24943,57.442158
24944,42.239983
24945,44.24053
24946,45.890007
24947,47.40175
24948,50.17897
24949,54.36016
24950,58.611595
24951,42.497963
24952,44.94936
24953,45.75426
24954,48.08417
24955,51.106426
24956,55.287354
24957,58.542847
24958,42.938793
24959,44.804256
24960,46.237198
24961,48.46138
24962,50.688545
24963,54.664227
24964,59.03489
24965,43.87217
24966,45.933826
24967,46.73878
24968,49.21291
24969,52.363186
24970,55.636925
24971,60.119713
24972,43.560234
24973,46.333523
24974,47.334873
24975,49.688618
24976,53.203056
24977,57.37807
24978,61.83768
24979,44.88851
24980,47.11676
24981,48.13277
24982,50.533157
24983,54.318256
24984,57.52716
24985,62.37605
24986,45.660786
24987,47.959064
24988,49.142063
24989,52.322628
24990,55.214584
24991,58.90772
24992,63.950165
24993,46.30702
24994,48.836502
24995,50.15185
24996,52.769474
24997,56.46604
24998,60.69247
24999,65.74851
25000,47.671062
25001,50.379856
25002,52.14436
25003,54.57612
25004,58.65874
25005,62.510487
25006,67.14743
25007,48.988464
25008,51.585327
25009,52.74948
25010,55.798923
25011,59.146694
25012,63.139862
25013,68.44909
25014,49.723953
25015,52.852264
25016,53.795063
25017,56.655727
25018,60.54579
25019,64.156815
25020,41.910606
25021,43.7613
25022,44.25942
25023,46.490215
25024,50.422848
25025,53.013805
25026,57.570797
25027,41.5704
25028,42.93522
25029,44.08498
25030,46.72797
25031,48.99235
25032,52.911705
25033,56.42186
25034,41.734104
25035,43.48545
25036,45.106373
25037,46.595177
25038,49.29425
25039,53.2945
25040,57.532547
25041,41.96612
25042,44.16325
25043,44.961655
25044,47.219624
25045,50.158684
25046,54.15193
25047,57.43753
25048,42.35653
25049,43.973427
25050,45.379887
25051,47.555878
25052,49.7174
25053,53.506092
25054,57.857346
25055,43.249004
25056,45.03476
25057,45.84629
25058,48.245155
25059,51.29028
25060,54.40458
25061,58.866028
25062,42.913574
25063,45.37292
25064,46.39189
25065,48.685165
25066,52.057106
25067,56.058384
25068,60.476776
25069,44.16721
25070,46.127037
25071,47.146217
25072,49.46307
25073,53.109135
25074,56.153034
25075,60.970234
25076,44.88801
25077,46.921364
25078,48.075275
25079,51.152126
25080,53.94965
25081,57.46019
25082,62.422665
25083,45.45534
25084,47.714203
25085,49.010376
25086,51.54615
25087,55.101955
25088,59.123585
25089,64.12693
25090,46.76622
25091,49.159283
25092,50.888424
25093,53.25071
25094,57.161873
25095,60.835133
25096,65.3997
25097,48.012016
25098,50.283833
25099,51.455627
25100,54.392086
25101,57.6181
25102,61.394325
25103,66.64026
25104,48.696987
25105,51.493484
25106,52.426952
25107,55.205658
25108,58.935207
25109,62.35526
25110,41.699272
25111,43.30153
25112,43.822212
25113,45.99967
25114,49.846294
25115,52.322323
25116,56.881607
25117,41.348007
25118,42.475487
25119,43.632397
25120,46.212585
25121,48.41244
25122,52.209297
25123,55.718056
25124,41.488247
25125,42.981438
25126,44.593193
25127,46.05923
25128,48.69225
25129,52.539677
25130,56.782333
25131,41.689926
25132,43.62678
25133,44.43618
25134,46.62971
25135,49.496166
25136,53.334812
25137,56.65463
25138,42.033325
25139,43.392067
25140,44.789104
25141,46.92405
25142,49.022694
25143,52.649464
25144,57.00088
25145,42.88317
25146,44.38706
25147,45.213547
25148,47.54487
25149,50.500866
25150,53.477627
25151,57.9298
25152,42.51824
25153,44.658134
25154,45.706688
25155,47.945084
25156,51.19079
25157,55.042065
25158,59.44006
25159,43.697014
25160,45.38274
25161,46.411407
25162,48.65163
25163,52.174423
25164,55.07013
25165,59.86863
25166,44.35503
25167,46.116467
25168,47.25502
25169,50.236916
25170,52.94597
25171,56.291157
25172,61.18985
25173,44.83981
25174,46.816334
25175,48.102123
25176,50.56312
25177,53.989124
25178,57.83237
25179,62.793365
25180,46.084953
25181,48.158466
25182,49.865623
25183,52.157867
25184,55.915398
25185,59.428417
25186,63.9309
25187,47.251972
25188,49.192944
25189,50.37815
25190,53.204918
25191,56.31528
25192,59.90097
25193,65.08232
25194,47.869556
25195,50.328384
25196,51.25862
25197,53.95486
25198,57.533466
25199,60.77772
25200,44.65219
25201,48.29253
25202,48.95276
25203,51.709118
25204,56.44511
25205,59.588234
25206,63.73021
25207,44.34639
25208,47.458084
25209,48.89352
25210,52.132095
25211,54.875507
25212,59.51726
25213,62.48699
25214,44.67011
25215,48.23842
25216,50.25887
25217,52.08441
25218,55.329346
25219,60.13735
25220,63.97045
25221,45.049557
25222,49.056755
25223,50.143852
25224,52.97346
25225,56.482265
25226,61.314228
25227,63.928825
25228,45.612396
25229,49.053295
25230,50.824528
25231,53.493332
25232,56.056995
25233,60.689205
25234,64.54331
25235,46.62753
25236,50.40321
25237,51.374573
25238,54.339813
25239,58.104134
25240,61.895596
25241,65.848564
25242,46.32446
25243,50.901093
25244,52.093094
25245,54.910286
25246,59.122494
25247,63.84742
25248,67.912834
25249,47.848557
25250,51.768314
25251,52.947372
25252,55.91993
25253,60.398205
25254,64.09548
25255,68.44021
25256,48.673298
25257,52.67121
25258,54.227303
25259,57.977505
25260,61.39867
25261,65.67156
25262,70.36843
25263,49.590824
25264,53.753822
25265,55.368523
25266,58.527885
25267,62.853134
25268,67.79766
25269,72.37231
25270,50.966324
25271,55.564106
25272,57.687626
25273,60.560616
25274,65.50078
25275,69.81608
25276,74.049484
25277,52.41385
25278,56.915703
25279,58.30036
25280,62.034336
25281,65.91001
25282,70.60596
25283,75.303635
25284,53.169598
25285,58.20969
25286,59.460644
25287,62.898212
25288,67.42675
25289,71.63526
25290,60.374878
25291,64.98053
